date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-08-26,2020,"To provide immediate lifesaving assistance through Water, Sanitation and Hygiene (WASH) response to the population affected by the conflict or natural disaster in 6 districts Ghor and Daikundi provinces, in order to reduce and prevent displacements and suffering.",494678,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM,NGO,Water Sanitation Hygiene,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-08-16,2020-08-16,,,,,217637,A-06402,2020-08-26,2020-08-26
2020-08-26,2020,"To provide live-saving Cash for Food support to the most vulnerable HHs in Nangarhar, who are facing extreme food insecurity considering the COVID-19displacements and suffering.",689400,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM,NGO,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-08-16,2020-08-16,,,,,217638,A-06416,2020-08-26,2020-09-21
2020-08-26,2020,"They are receiving assistance through multisector response (legal, safety, health and psychosocial) through door-to door outreach and referrals, receive community based specialized services Women and girls’ survivors are reached with dignity kits Community
members engagement (men, boys, community elders, religious leaders, community gatekeepers) to prevent and respond to GBV.",236263,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM,NGO,"Multi-sector,Protection",AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-08-16,2020-08-16,,,,,217640,A-06417,2020-08-26,2020-08-26
2020-08-26,2020,"This intervention provides hotline protection support to targeted communities, for protection issues, related or not to Covid-19.",20017,OXFAM,NGO,AFG,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-08-16,2020-08-16,,15353,GBP,0.767,217641,A-06417,2020-08-26,2020-09-25
2020-08-26,2020,Non conditional seasonal food support covid-19 response in Herat Afghanistan,1842952,World Food Programme,UN agency,AFG,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM,NGO,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,in kind,Pass through,Traditional aid,internal,single,paid,2020-08-16,2020-08-16,,1842952,USD,1,217642,A06473,2020-08-26,2020-09-21
2020-08-26,2020,"To provide immediate support for vulnerable smallholder farming families by granting wheat seed and home gardening package, poultry and Cash-for-Work (CFW).",198137,Food & Agriculture Organization of the United Nations,UN agency,AFG,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM,NGO,Food Security,AFG,,,,2020,2020,financial,Pass through,Traditional aid,internal,single,paid,2020-08-16,2020-08-16,,198137,USD,1,217643,A-06288,2020-08-26,2020-08-26
2020-07-07,2020,"CPiE response focusing on increased awareness raising, PSS and specialized services to conflict-affected children and families in Nangarhar and Kunar provinces, Afghanistan",256324,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Save the Children,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-04,2020-07-07,,,,,213727,AFG-20/3481/RA3/APC/INGO/16073,2020-07-07,2020-09-21
2020-07-02,,WASH response to COVID-19 for the most vulnerable malnourished children and their community at both nutrition center and household levels.,700000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Action Contre la Faim,NGO,Water Sanitation Hygiene,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Cash transfer programming (CTP),internal,single,paid,2020-07-02,,,,,,213661,AFG-20/3481/RA2/WASH/INGO/15750,2020-07-06,2020-07-20
2020-07-02,,"Providing lifesaving support to minimize the risk of COVID-19 spreading in communities and schools in Nangarhar, Faryab, Balkh, Takhar and Kunduz",690781,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Agency for Technical Cooperation and Development,NGO,Water Sanitation Hygiene,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213664,AFG-20/3481/RA2/WASH/INGO/15741,2020-07-06,2020-07-06
2020-07-02,,COVID-19 WASH response and pre-positioning in WASH Cluster prioritized districts,1500000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Danish Committee for Aid to Afghan Refugees,NGO,Water Sanitation Hygiene,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213675,AFG-20/3481/RA2/WASH/INGO/15744,2020-07-06,2020-07-06
2020-07-02,,Health portion- Provision of lifesaving health and nutrition services in COVID-19 high risk districts of Herat province,329095,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Agency for Assistance and Development of Afghanistan,NGO,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213682,AFG-20/3481/RA3/H-N/NGO/16057,2020-07-06,2020-09-25
2020-07-02,,Nutrition portion (51%)- Provision of lifesaving health and nutrition services in COVID-19 high risk districts of Herat province,342525,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Agency for Assistance and Development of Afghanistan,NGO,Nutrition,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213683,AFG-20/3481/RA3/H-N/NGO/16057,2020-07-06,2020-07-06
2020-07-02,,"Responding COVID-19 Pandemic and GBV through greater public awareness and assisting women and girls at risks in Kabul, Nangarhar, Farah, Paktia and Logar Provinces of Afghanistan.",251204,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Afghan Amputee Bicyclists for Rehabilitation And Recreation,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213741,AFG-20/3481/RA3/GBV/NGO/16084,2020-07-07,2020-07-07
2020-07-02,,Provision of emergency food assistance through vouchers to most vulnerable protracted IDPs in Mazar-e-Sharif,693000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Agency for Technical Cooperation and Development,NGO,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213742,AFG-20/3481/RA3/FSAC/INGO/16077,2020-07-07,2020-09-25
2020-07-02,,CARE COVID-19 Response through Mobile Health Team in Urban and Rural Areas of Balkh and Kabul provinces.,375000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,CARE International,NGO,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213743,AFG-20/3481/RA3/H/INGO/16085,2020-07-07,2020-07-07
2020-07-02,,Protecting Afghan children during COVID-19 pandemic,447599,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Children in Crisis,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213745,AFG-20/3481/RA3/CPiE/INGO/16083,2020-07-07,2020-07-07
2020-07-02,,"Provision of Protection Services for displaced and non-displaced at risk of COVID 19 Afghan populations in Herat, Farah and Nimrooz provinces of Afghanistan",270000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Coordination Of Rehabilitation Services For Afghanistan,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213746,AFG-20/3481/RA3/GBV/NGO/16105,2020-07-07,2020-07-07
2020-07-02,,"Integrated lifesaving protection response to COVID-19 covering the most vulnerable people including women, children, elderly, disabled, and survivors of sexual violence",336307,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Danish Refugee Council,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213748,AFG-20/3481/RA3/APC/INGO/16062,2020-07-07,2020-08-11
2020-07-02,,Emergency food assistance to meet the immediate needs of COVID-19 affected IDPs in Kandahar.,837700,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Danish Refugee Council,NGO,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213751,AFG-20/3481/RA3/FSAC/INGO/16122,2020-07-07,2020-07-07
2020-07-02,2020,"Increasing community resilience against Covid-19 and reducing its effects among the most vulnerable Afghan communities in Kandahar, Nimroz, and Herat Provinces",259000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Handicap International/ANS,NGO,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213752,AFG-20/3481/RA3/H/INGO/16074,2020-07-07,2020-07-07
2020-07-02,2020,Provision of essential MHPSS and emergency health services in response to the COVID-19 in selected priority districts,389806,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,HealthNet International Transcultural Psychosocial Organization,NGO,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213753,AFG-20/3481/RA3/H/INGO/16063,2020-07-07,2020-07-07
2020-07-02,2020,"COVID-19 Response - Support to Surveillance, Risk Communication and Points of Entry",649950,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213754,AFG-20/3481/RA3/H/UN/16067,2020-07-07,2020-07-07
2020-07-02,2020,Population Mobility Data and Community Engagement for Informed COVID-19 Response,500000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,Coordination and support services,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213755,AFG-20/3481/RA3/CCS/UN/16109,2020-07-07,2020-07-07
2020-07-02,2020,"Emergency Protection Programming to Meet the Unique Needs of Women, Girls, Men and Boys during COVID-19 in Afghanistan (Protection - CPiE (41.6% portion))",345355,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,International Rescue Committee,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213756,AFG-20/3481/RA3/CPiE-GBV-APC/INGO/16076,2020-07-07,2020-07-07
2020-07-02,2020,"Emergency Protection Programming to Meet the Unique Needs of Women, Girls, Men and Boys during COVID-19 in Afghanistan (Protection - GBV (30.75% portion)",255280,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,International Rescue Committee,NGO,Gender Based Violence,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213757,AFG-20/3481/RA3/CPiE-GBV-APC/INGO/16076,2020-07-07,2020-09-25
2020-07-02,2020,"Emergency Protection Programming to Meet the Unique Needs of Women, Girls, Men and Boys during COVID-19 in Afghanistan (PROTECTION (27.65%)portion",229545,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,International Rescue Committee,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213758,AFG-20/3481/RA3/CPiE-GBV-APC/INGO/16076,2020-07-07,2020-07-07
2020-07-02,2020,"COVID-19 Emergency Response through Health Support for the People at risk in Kabul, Herat, Kandahar, Balkh and Nangarhar provinces in Afghanistan",326827,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Islamic Relief Worldwide,NGO,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213763,AFG-20/3481/RA3/H/INGO/16098,2020-07-07,2020-07-07
2020-07-02,2020,GBV and Child Protection Emergency Response during COVID-19 Pandemic in Afghanistan.  Protection - GBV (50% portion),242296,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Islamic Relief Worldwide,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213767,AFG-20/3481/RA3/GBV-CPiE/INGO/16102,2020-07-07,2020-09-21
2020-07-02,2020,GBV and Child Protection Emergency Response during COVID-19 Pandemic in Afghanistan.  Protection - CPiE (50% portion),242296,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Islamic Relief Worldwide,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213768,AFG-20/3481/RA3/GBV-CPiE/INGO/16102,2020-07-07,2020-09-21
2020-07-02,2020,"Emergency Life Saving interventions to prevent COVID-19 infection among  high risk population in Kunduz, Kabul and Khost provinces.",529950,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Johanniter Unfallhilfe e.V.,NGO,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213769,AFG-20/3481/RA3/H/INGO/16056,2020-07-07,2020-09-25
2020-07-02,2020,Food Security support to IDPs in Nangarhar as part of COVID-19 Response in Afghanistan,689400,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM Netherlands (NOVIB),NGO,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213771,AFG-20/3481/RA3/FSAC/INGO/16065,2020-07-07,2020-07-07
2020-07-02,2020,Multisector Protection support to GBV survivors in the context of COVID-19 in Herat and Daikundi,236263,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM Netherlands (NOVIB),NGO,Gender Based Violence,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213773,AFG-20/3481/RA3/GBV/INGO/16070,2020-07-07,2020-09-21
2020-07-02,2020,"Emergency nutrition services in COVID-19 high risk districts of Balkh, Kunduz and Faryab provinces",399578,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Save the Children,NGO,Nutrition,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213780,AFG-20/3481/RA3/N/INGO/16064,2020-07-07,2020-07-07
2020-07-02,2020,Protection of Vulnerable and at-risk children against COVID-19 through child protection interventions,480084,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Social and Humanitarian Assistance Organization,NGO,Child Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213781,AFG-20/3481/RA3/CPiE/NGO/16075,2020-07-07,2020-09-21
2020-07-02,2020,Child Protection/Emergency Response Project in Eastern Region,249590,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Terre des Hommes International,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213804,AFG-20/3481/RA3/APC/INGO/16068,2020-07-07,2020-09-21
2020-07-02,2020,Emergency Lifesaving Nutrition support under CoVID-19 response in Herat and Badghis priority districts,600000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Vision International,NGO,Nutrition,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213807,AFG-20/3481/RA3/N/INGO/16097,2020-07-07,2020-07-07
2020-07-02,2020,Food assistance to the protracted IDPs affected by COVID-19 in Nangarhar,300600,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,ZOA,NGO,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-07-02,,,,,,213809,AFG-20/3481/RA3/FSAC/INGO/16072,2020-07-07,2020-07-07
2020-06-08,,"Shelter repair and upgrade of most vulnerable returned IDPs through cash distribution in Uruzgan and Jawzjan Provinces, Afghanistan",395709,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,ZOA,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,commitment,2020-06-08,2020-05-11,,,,,211749,AFG-20/3481/SA1/ESNFI-APC-WASH/INGO/15070,2020-06-08,2020-06-08
2020-06-08,,"Shelter repair and upgrade of most vulnerable returned IDPs through cash distribution in Uruzgan and Jawzjan Provinces, Afghanistan",17986,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,ZOA,NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,commitment,2020-06-08,2020-05-11,,,,,211750,AFG-20/3481/SA1/ESNFI-APC-WASH/INGO/15070,2020-06-08,2020-06-08
2020-06-08,,"Shelter repair and upgrade of most vulnerable returned IDPs through cash distribution in Uruzgan and Jawzjan Provinces, Afghanistan",35973,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,ZOA,NGO,Water Sanitation Hygiene,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,commitment,2020-06-08,2020-05-11,,,,,211751,AFG-20/3481/SA1/ESNFI-APC-WASH/INGO/15070,2020-06-08,2020-06-08
2020-06-08,,Support COVID 19 response in Shahrak-e-Sabz and Clinic Area/Shaidayee Informal Site in Herat,300000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Vision International,NGO,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-05-22,2020-06-08,,,,,211777,AFG-20/3481/RA2/H/INGO/15739,2020-06-08,2020-06-08
2020-06-08,,Provision of essential lifesaving health services in underserved communities of Herat and Badghis provinces,500000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Vision International,NGO,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-05-11,2020-06-08,,,,,211779,AFG-20/3481/SA1/H/INGO/15160,2020-07-07,2020-07-07
2020-06-08,,Improve access to emergency primary health care and nutrition services in under served areas,498185,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-04-27,2020-06-08,,,,,211780,AFG-20/3481/SA1/H-N/UN/15336,2020-06-08,2020-06-08
2020-06-08,,Improve access to emergency primary health care and nutrition services in under served areas,166061,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-04-27,2020-06-08,,,,,211781,AFG-20/3481/SA1/H-N/UN/15336,2020-06-08,2020-06-08
2020-06-08,,To reduce further transmission of COVID-19 and reduce mortality and morbidity caused by severe acute malnutrition (SAM) in targeted high risk districts in context of COVID-19 in Afghanistan,428824,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Nutrition,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-05,2020-06-08,,,,,211782,AFG-20/3481/RA3/H-N/UN/16082,2020-06-08,2020-06-08
2020-06-08,,To reduce further transmission of COVID-19 and reduce mortality and morbidity caused by severe acute malnutrition (SAM) in targeted high risk districts in context of COVID-19 in Afghanistan,643236,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-05,2020-06-08,,,,,211784,AFG-20/3481/RA3/H-N/UN/16082,2020-06-08,2020-06-08
2020-06-08,,Treatment of MAM children age 6-59 months and pregnant & lactating women,898206,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-04-23,2020-06-08,,,,,211788,70001078	No	MPTF ID 00121207	001-C-02187-01	AF01.02.031.NPA1,2020-07-02,2020-10-22
2020-06-08,,Treatment and prevention of moderate acute malnutrition the provinces most affected by COVID-19 in Afghanistan.,1026561,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Nutrition,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-04,2020-06-08,,,,,211789,AFG-20/3481/RA3/N/UN/16118,2020-06-08,2020-10-22
2020-06-05,,"WASH Assistance for Returnees and Conflict IDPs in Nangarhar, Uruzgan and Jawzjan Provinces",670472,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,ZOA,NGO,Water Sanitation Hygiene,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,commitment,2020-06-05,2020-05-11,,,,,211702,AFG-20/3481/SA1/WASH/INGO/15102,2020-07-07,2020-07-07
2020-05-29,,Supporting IDPs to access secure land and housing,440593,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Human Settlements Programme (UN-HABITAT),UN agency,"Housing, Land and Property,Protection",AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-05-29,2020-05-29,,,,,211797,AFG-20/3481/SA1/HLP/UN/15360,2020-06-08,2020-06-08
2020-05-29,,"""Food assistance to ensure the resilience of farmers with fragile livelihood status and to support vulnerable IDPs and recent returnees affected by COVID-19""",1421590,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-30,2020-05-29,,,,,213408,70001135	No	MPTF ID 00121925	001-C-02212-01	AF01.01.011.URT1,2020-07-02,2020-10-22
2020-05-28,,Delivery of lifesaving nutrition services to COVID-19 priority areas,1139003,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Nutrition,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-05-28,2020-05-28,,,,,212089,AFG-20/3481/RA3/N/UN/16123,2020-06-12,2020-06-12
2020-05-22,,"WASH response to IDPs and Host Communities in Tirinkot, District, Uruzgan Province, Afghanistan.",463167,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,ACT Alliance / Norwegian Church Aid,NGO,Water Sanitation Hygiene,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-05-22,2020-05-22,,,,,211759,AFG-20/3481/SA1/WASH/INGO/15095,2020-07-07,2020-07-07
2020-05-22,,"Housing, Land and Property (HLP) rights for vulnerable persons in Northern Afghanistan",375179,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Refugee Council,NGO,"Housing, Land and Property,Protection",AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-05-22,2020-05-22,,,,,211783,AFG-20/3481/SA1/HLP/INGO/15162,2020-06-08,2020-06-08
2020-05-19,,Integrated Health and Protection Response and Coordination Mechanism for Conflict Affected Communities in Kandahar Province.,622164,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,INTERSOS Humanitarian Aid Organization,NGO,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-05-19,2020-05-19,,,,,211754,AFG-20/3481/SA1/H-APC-GBV/INGO/15056,2020-06-08,2020-06-08
2020-05-19,,Integrated Health and Protection Response and Coordination Mechanism for Conflict Affected Communities in Kandahar Province.,63992,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,INTERSOS Humanitarian Aid Organization,NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-05-19,2020-05-19,,,,,211755,AFG-20/3481/SA1/H-APC-GBV/INGO/15056,2020-06-08,2020-06-08
2020-05-19,,Integrated Health and Protection Response and Coordination Mechanism for Conflict Affected Communities in Kandahar Province.,113746,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,INTERSOS Humanitarian Aid Organization,NGO,"Gender Based Violence,Protection",AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-05-19,2020-05-19,,,,,211756,AFG-20/3481/SA1/H-APC-GBV/INGO/15056,2020-06-08,2020-06-08
2020-05-18,,Health response to support access to safe reproductive and maternal health care for vulnerable women in Helmand province,400000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Action Contre la Faim,NGO,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-06-05,2020-05-11,,,,,211693,SM200226,2020-06-05,2020-06-05
