date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-02-25,,Food security and agriculture,1000000,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208239,10037766	D-5	JPN-C-00749-01	AF01.01.011.URT1,2020-04-17,2020-04-17
2020-02-25,,Nutrition,2000000,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208240,10037766	D-5	JPN-C-00749-01	AF01.02.031.NPA1,2020-04-17,2020-04-17
2020-02-25,,Coordination and support services,1154545,"Japan, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Logistics,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208243,10037766	D-5	JPN-C-00749-01	AF01.08.061.CPA2,2020-04-17,2020-11-06
2020-02-18,2020,Winterization assistance.,518188,"Sweden, Government of",Government,,2020,2020,,,,Swedish Civil Contingencies Agency (MSB),Government,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-20,2020-02-18,,5000000,SEK,9.649,210392,,2020-05-21,2020-05-21
2020-02-03,,Strategic Preparedness and Response Plan (SRP) for the Novel Coronavirus COVID-19 Outbreak -  Afghanistan. Total award: GBP 5 million.,100000,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-02-21,2020-02-03,,77500,GBP,0.775,214364,301150,2020-07-15,2020-07-15
2020-02-03,2020,Safeguarding agriculture-livelihoods and rebuilding near-term resilience of drought-impacted vulnerable and food insecure households in Afghanistan ( USAID/OFDA),2000000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Food & Agriculture Organization of the United Nations,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-09,2020-02-03,USAID/OFDA,,,,215237,720FDA20IO00052,2020-07-22,2020-07-22
2020-01-31,2020,Switzerland provides the fund to Afghanistan (2020) SWITZERLAND - AFGHAN CHF JAN20,1099950,"Switzerland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-04-19,2020-01-31,,,,,208326,XM-OCHA-CBPF-CHF/00232/HAF10/1-2020/5647;CHF/00232/HAF10/1-2020/5647/1,2020-04-19,2020-10-23
2020-01-20,,WASH-ERM. Emergency Response Mechanism (ERM) in Afghanistan (part of ECHO/-AS/BUD/2018/91012),127051,Danish Committee for Aid to Afghan Refugees,NGO,AFG,2019,2019,Afghanistan 2020,HAFG20,929,Danish Committee for Aid to Afghan Refugees,NGO,Water Sanitation Hygiene,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-11-13,2020-01-20,,108120,EUR,0.851,223052,ECHO/-AS/BUD/2018/91012,2020-11-13,2020-11-13
2020-01-13,2020,"-,Action A: Man made crisis and natural disasters,Action C: DIPECHO - AFGHANISTAN (ECHO/-AS/BUD/2020/91000)",28981713,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,,,,AFG,,,,2020,2020,financial,Parked,Traditional aid,incoming,single,commitment,2020-02-03,2020-01-13,,25967615,EUR,0.896,204322,ECHO/-AS/BUD/2020/91000,2020-06-06,2021-02-23
2020-01-13,,Humanitarian strategy multi-year funding,1394700,"Australia, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Population Fund,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-01-13,,2000000,AUD,1.434,213339,,2020-07-01,2020-07-01
2020-01-13,2020,"-,Action A: Man made crisis and natural disasters,Action C: DIPECHO - AFGHANISTAN - COVID 19 (ECHO/-AS/BUD/2020/91000)",8154575,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,,,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Parked,Traditional aid,incoming,single,commitment,2020-07-14,2020-01-13,,7306500,EUR,0.896,214923,ECHO/-AS/BUD/2020/91000,2020-07-17,2021-02-23
2020-01-09,,Emergency relief food - In kind donation of 150 MTs of Dates,324800,"Saudi Arabia (Kingdom of), Government of",Government,,2020,2020,,,,"Afghanistan, Government of",Government,Food Security,AFG,,,,2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2020-12-03,2020-01-09,,1218000,SAR,3.75,224748,291 1272,2020-12-04,2020-12-04
2020-01-08,,Joint needs assessment for life saving assistance and evaluation of UK Aid (whole of Afghanistan-Muti-Sector Needs Assessment),0,"United Kingdom, Government of",Government,,2019,2023,,,,Agency for Technical Cooperation and Development,NGO,,AFG,,,,2019,2023,financial,Parked,Traditional aid,incoming,shared,paid,2019-08-25,,Multiyear,0,GBP,0.828,197201,300420-105,2020-01-10,2021-01-12
2020-01-06,,Afghanistan: UNICEF Emergency Food Security Program in Afghanistan (RUTF) (SM200008) (USAID/FFP),5500000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-01-31,2020-01-06,USAID/FFP,,,,204270,SM200008/72DFFP20IO00010	Base,2020-02-03,2020-05-29
2020-01-01,,WFP Nutrition,74220,Private (individuals & organizations),Private organization/foundation,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Nutrition,AFG,,,,2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2020-10-16,2020-01-01,,,,,221252,10039303	No	SBP 2020	WPD-C-05555-01	AF01.01.011.URT1,2020-10-26,2020-10-26
2019-12-17,2019,Emergency Health and Nutrition response in the provinces of Kunduz and Nangarhar (part of ECHO/-AS/BUD/2019/91021),1210121,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2019,2019,Afghanistan 2020,HAFG20,929,Save the Children,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-12-18,2019-12-17,,1100000,EUR,0.909,203130,ECHO/-AS/BUD/2019/91021,2020-07-28,2020-08-19
2019-12-17,2019,"Emergency health, nutrition and education response in high need areas of Afghanistan (part of ECHO/-AS/BUD/2019/91021)",1518152,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,Save the Children,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-18,2019-12-17,,1380000,EUR,0.909,206797,ECHO/-AS/BUD/2019/91021,2020-07-17,2020-08-19
2019-12-17,2019,"Emergency health, nutrition and education response in high need areas of Afghanistan (part of ECHO/-AS/BUD/2019/91021)",1012101,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,Save the Children,NGO,"Health,Nutrition",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-07-13,2019-12-17,,920000,EUR,0.909,214612,ECHO/-AS/BUD/2019/91021,2020-07-17,2020-08-19
2019-12-11,,Afghanistan HRP 2020,3592991,"Denmark, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-14,2019-12-11,,24400000,DKK,6.791,208389,GDNK02-2020 Pledging Conf	D0011,2020-04-20,2020-07-23
2019-12-11,2020,Shelter and Settlements( USAID/OFDA),2500000,"United States of America, Government of",Government,,2019,2019,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-08,2019-12-11,USAID/OFDA,,,,213242,720FDA19IO00097,2020-06-29,2020-06-29
2019-12-09,,Partially against Afghanistan HRP,100000,"Korea, Republic of, Government of",Government,,2019,2019,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,Education,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-14,,,100000,USD,1,210350,C0330,2020-05-20,2020-05-20
2019-11-25,2019,"Winter assistance through cash and in-kind benefits for returnees, internally displaced persons and particularly vulnerable households in host communities",0,"Germany, Government of",Government,,2019,2020,,,,Adventist Development and Relief Agency,NGO,,AFG,,,,2019,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2019-11-25,2019-11-25,Multiyear,0,EUR,0.9,201895,AA-S09 321.50 AFG 02/19,2019-11-26,2019-11-26
2019-11-25,2020,"Winter assistance through cash and in-kind benefits for returnees, internally displaced persons and particularly vulnerable households in host communities (2020 portion)",477778,"Germany, Government of",Government,,2020,2020,,,,Adventist Development and Relief Agency,NGO,"Emergency Shelter and NFI,Food Security",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-11-25,2019-11-25,Multiyear,430000,EUR,0.9,201897,AA-S09 321.50 AFG 02/19,2019-11-26,2019-11-26
2019-09-20,2019,Food security for the affected population and air service component under the Afghanistan Country Strategic Plan (AA-S09 321.50 AFG 05/19),0,"Germany, Government of",Government,,2019,2020,,,,World Food Programme,UN agency,,AFG,,,,2019,2020,financial,Parked,Traditional aid,incoming,shared,paid,2019-09-20,2019-09-20,Multiyear,0,EUR,0.91,198061,AA-S09 321.50 AFG 05/19,2020-04-22,2020-11-06
2019-09-20,2020,Food security for the affected population and air service component under the Afghanistan Country Strategic Plan (2020 portion) (AA-S09 321.50 AFG 05/19),545852,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Logistics,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-20,2019-09-20,Multiyear,500000,EUR,0.916,208402,10037808	No	AFG 05/19	GER-C-00941-02	AF01.08.061.CPA2,2020-07-02,2020-11-06
2019-09-20,2020,Food security for the affected population and air service component under the Afghanistan Country Strategic Plan (2020 portion) (AA-S09 321.50 AFG 05/19),982533,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-20,2019-09-20,Multiyear,900000,EUR,0.916,213412,10037825	No	AFG 05/19	GER-C-00941-01	AF01.01.011,2020-07-02,2020-07-02
2019-08-30,,"Earmarked Contributions 2019-2022 to UNHCR Operations - Various Countries, multi-year 2019-2022, part of 2019 portion total amount  CHF 14 million, for Afghanistan CHF 1 million (7F-10333.01)",511771,"Switzerland, Government of",Government,,2019,2019,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-08-26,,Multiyear,500000,CHF,0.977,197746,C0026 7F-10333.01,2020-05-20,2020-05-20
2019-08-25,,Local NGO Capacity Building,0,"United Kingdom, Government of",Government,,2019,2023,,,,ACBAR - Agency Coordinating Body for Afghan Relief,NGO,,AFG,,,,2019,2023,financial,Parked,Cash transfer programming (CTP),incoming,shared,commitment,2019-08-25,2019-08-01,Multiyear,0,GBP,0.822,197195,300420-104,2019-08-26,2021-01-12
2019-08-25,,Local NGO Capacity Building,671673,"United Kingdom, Government of",Government,,2020,2020,,,,ACBAR - Agency Coordinating Body for Afghan Relief,NGO,,AFG,,,,2020,2020,financial,Standard,Cash transfer programming (CTP),incoming,single,commitment,2019-08-25,2019-08-01,Multiyear,552115,GBP,0.822,197197,300420-104,2019-08-26,2019-08-26
2019-08-25,,(REACH initiative) The Of Afghanistan Multi-Sector Need Assessment,745034,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Agency for Technical Cooperation and Development,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-08-25,,Multiyear,616888,GBP,0.828,197203,300420-105,2019-08-26,2020-11-16
2019-08-25,,Humanitarian assistance,0,"United Kingdom, Government of",Government,,2019,2023,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,AFG,,,,2019,2023,financial,Parked,Traditional aid,incoming,shared,commitment,2019-08-25,,Multiyear,0,GBP,0.788,197213,300420-101,2019-08-26,2020-08-24
2019-08-25,,Humanitarian assistance,6345178,"United Kingdom, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,AFG,,,,2020,2020,financial,Standard,Cash transfer programming (CTP),incoming,single,commitment,2019-08-25,,Multiyear,5000000,GBP,0.788,197215,300420-101,2019-08-26,2020-08-24
2019-08-13,,Humanitarian assistance COVID 19 response,3807107,"United Kingdom, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Cash transfer programming (CTP),incoming,single,commitment,2019-08-13,,,3000000,GBP,0.788,217446,300420-101,2020-08-24,2020-08-24
2019-07-18,2019,Humanitarian mine and ordnance disposal in Afghanistan,0,"Germany, Government of",Government,,2019,2021,,,,HALO Trust,NGO,,AFG,,,,2019,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2019-07-18,2019-07-18,"Mine action,Multiyear",0,EUR,0.88,195699,AA-S09 440.70 AFG 01/19,2019-07-19,2021-01-12
2019-07-18,2020,Humanitarian mine and ordnance disposal in Afghanistan (2020 portion),3977273,"Germany, Government of",Government,,2020,2020,,,,HALO Trust,NGO,Mine Action,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-07-18,2019-07-18,"Mine action,Multiyear",3500000,EUR,0.88,195701,AA-S09 440.70 AFG 01/19,2020-08-19,2020-08-19
2019-07-02,2020,Support Capacity Building in 10 priority countries to promote effective and efficient humanitarian mine and ordnance clearance,106420,"Germany, Government of",Government,,2020,2020,,,,Geneva International Centre for Humanitarian Demining,NGO,Mine Action,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-07-02,2019-07-02,"Mine action,Multiyear",95672,EUR,0.899,194878,AA-S09 440.70 ALL 01/19,2019-07-03,2019-07-09
2019-05-23,2020,"Basic medical care for returnees, internally displaced people and host communities2018: 35.193 €   2019: 175.102,57 €   2020: 147.494,65 €",164431,"Germany, Government of",Government,,2020,2020,,,,Malteser International Order of Malta World Relief,NGO,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-05-27,2019-05-23,Multiyear,147495,EUR,0.897,192317,AA-S09-50-A 321.50 AFG 03/18,2019-05-28,2019-11-01
2019-05-02,2019,"Physical rehabilitation, psychosocial support and mine risk education services for communities, IDP, Returnees and other people affected by Conventional Weapons (CWs) and/or conflict outbursts in Afghanistan (part of ECHO/-AS/BUD/2019/91013)",66890,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,Humanity & Inclusion - Handicap International,NGO,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-29,2019-05-02,Mine action,60000,EUR,0.897,219295,ECHO/-AS/BUD/2019/91013,2020-09-30,2020-12-14
2019-04-23,2019,Flight Operations for Humanitary Assistance in Afghanistan (FLOFA 2019) (part of ECHO/-AS/BUD/2019/91005),563698,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,Zionist Organization of America,NGO,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-11,2019-04-23,,500000,EUR,0.887,225379,ECHO/-AS/BUD/2019/91005,2020-12-12,2020-12-14
2019-04-15,2019,Protection and Education Response to Armed Conflict and Displacement in Afghanistan (ECHO/-AS/BUD/2019/91006),961538,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Refugee Council,NGO,"Education,Protection",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-27,2019-04-15,,850000,EUR,0.884,207234,ECHO/-AS/BUD/2019/91006,2020-03-28,2020-03-30
2019-04-09,2019,Emergency Health and Nutrition response - integrated with MHPSS - to critically affected populations in Afghanistan to bridge access with mitigation of protection concerns in order to safely meet critical needs (part of ECHO/-AS/BUD/2019/91007),107467,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2018,2018,Afghanistan 2020,HAFG20,929,Action Contre la Faim,NGO,"Health,Nutrition",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-04-17,2019-04-09,,97365,EUR,0.906,208307,ECHO/-AS/BUD/2019/91007,2020-04-18,2020-04-20
2019-02-28,,"Humanitarian assistance for Afghan Returnees  (multi year 2019-2022)  total amount 2,750,000 CHF",0,"Switzerland, Government of",Government,,2019,2019,,,,International Organization for Migration,UN agency,,AFG,,,,2019,2022,financial,Parked,Traditional aid,incoming,shared,commitment,2019-03-05,,Multiyear,0,CHF,0.998,197988,7F-09955.02,2019-09-19,2021-01-12
2019-02-28,,"Humanitarian assistance for Afghan Returnees  (multi year 2019-2022) -  2020 -portion 750,000 CHF",751503,"Switzerland, Government of",Government,,2019,2019,,,,International Organization for Migration,UN agency,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-03-05,,Multiyear,750000,CHF,0.998,197991,7F-09955.02,2019-09-19,2019-09-19
2019-02-01,2019,Annual Programme 2019,3592991,"Denmark, Government of",Government,,2019,2019,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-05-15,2019-02-01,,24400000,DKK,6.791,191168,D0011 92482,2020-05-20,2020-05-27
2019-01-31,,"S t a y , Deliver and Protect (SDP): Protecion, access and security,  Multiyear 2019-2023,total amount CHF 2,320,000 (7F-10164.01)",0,"Switzerland, Government of",Government,,2019,2019,,,,Norwegian Refugee Council,NGO,,AFG,,,,2019,2023,financial,Parked,Traditional aid,incoming,shared,commitment,2019-02-22,,Multiyear,0,CHF,0.998,187709,7F-10164.01,2019-02-26,2021-01-12
2019-01-31,,"S t a y , Deliver and Protect (SDP): Protecion, access and security,  Multiyear 2019-2023, 2020 portion, total amount CHF 580,000 (7F-10164.01)",581162,"Switzerland, Government of",Government,,2019,2019,,,,Norwegian Refugee Council,NGO,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-02-22,,Multiyear,580000,CHF,0.998,187711,7F-10164.01,2019-02-26,2019-02-26
2019-01-01,2019,"Improving access to education for youth and women in Faryab, Jawzjan, Balkh and Samangan provinces",1385733,"Norway, Government of",Government,,2019,2019,,,,Agency for Technical Cooperation and Development,NGO,Education,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2019-10-16,2018-08-30,,12581072,NOK,9.079,199415,,2019-10-16,2019-10-16
2018-11-05,2018,"Improved access to drinking water, sanitation and medical services for internally displaced persons, returnees and host communities, especially women and persons with disabilities, in informal settlements in Kabul, Afghanistan2018: 0,00 €    2019: 413.659,37 €    2020: 86.850,90 €",0,"Germany, Government of",Government,,2018,2018,,,,Johanniter Unfallhilfe e.V.,NGO,,AFG,,,,2019,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2018-11-05,2018-11-05,Multiyear,0,EUR,0.88,182949,AA-S09-50-A 321.50 AFG 01/18,2018-11-06,2020-12-03
2018-11-05,2018,"Improved access to drinking water, sanitation and medical services for internally displaced persons, returnees and host communities, especially women and persons with disabilities, in informal settlements in Kabul, Afghanistan2018: 0,00 €    2019: 413.659,37 €    2020: 86.850,90 € (2020 portion)",98693,"Germany, Government of",Government,,2018,2018,Afghanistan 2020,HAFG20,929,Johanniter Unfallhilfe e.V.,NGO,"Health,Protection",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2018-11-05,2018-11-05,Multiyear,86851,EUR,0.88,183693,AA-S09-50-A 321.50 AFG 01/18,2020-12-03,2020-12-03
2018-09-05,2018,"Basic medical care for returnees, internally displaced people and host communities2018: 35.193 €   2019: 175.102,57 €   2020: 147.494,65 €, Multiyear 2018-2020, total award Euro 357.791",0,"Germany, Government of",Government,,2018,2020,,,,Malteser International Order of Malta World Relief,NGO,,AFG,,,,2018,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2018-09-05,2018-09-05,Multiyear,0,EUR,0.858,180052,AA-S09-50-A 321.50 AFG 03/18,2018-09-06,2019-11-01
2018-08-30,2018,Improved access to hygiene and drinking water as well as accommodation for returnees and internally displaced persons in Nangarhar,0,"Germany, Government of",Government,,2018,2020,,,,Deutsche Welthungerhilfe e.V. (German Agro Action),NGO,,AFG,,,,2018,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2018-09-03,2018-08-30,Multiyear,0,EUR,0.854,179923,AA-S09 321.50 AFG 02/18,2019-05-08,2020-06-30
2018-08-30,2020,Improved access to hygiene and drinking water as well as accommodation for returnees and internally displaced persons in Nangarhar (2020 portion),936768,"Germany, Government of",Government,,2020,2020,,,,Deutsche Welthungerhilfe e.V. (German Agro Action),NGO,"Emergency Shelter and NFI,Food Security,Water Sanitation Hygiene",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-10-02,2018-08-30,Multiyear,800000,EUR,0.854,198599,AA-S09 321.50 AFG 02/18,2020-06-30,2020-06-30
2018-07-15,,Partially against Afghanistan HRP,7381188,European Commission,Inter-governmental,,2018,2018,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2018-08-28,2018-07-02,,6377346,EUR,0.864,180773,B3026,2020-09-28,2020-09-28
2018-03-01,2016,"Building resilient communities for Afghan returned refugees and internally children and families, in order to minimise secondary migration and improve employment through support to livelihoods and child protection (2020 portion) 2018 - 2020 grant",2085232,"Denmark, Government of",Government,,2018,2018,,,,Save the Children,NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-10-17,2018-03-01,,14231710,DKK,6.825,199442,20800530,2019-10-17,2019-10-17
2018-03-01,2016,"Building resilient communities for Afghan returned refugees and internally children and families, in order to minimise secondary migration and improve employment through support to livelihoods and child protection  2018 - 2020 grant",3871767,"Denmark, Government of",Government,,2018,2018,,,,Save the Children,NGO,Food Security,AFG,,,,2018,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2019-10-17,2018-03-01,Multiyear,25000000,DKK,6.457,199443,20800530,2019-10-17,2019-10-17
2017-11-30,2017,"Education in Emergencies, Multiyear 2017-2021, total amount CHF 1,500,000 (7F-09970.01)",0,"Switzerland, Government of",Government,,2017,2017,,,,Norwegian Refugee Council,NGO,,AFG,,,,2017,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2017-12-01,,Multiyear,0,CHF,0.999,168511,7F-09970.01,2017-12-27,2021-01-12
2017-11-30,2017,"Education in Emergencies, Multiyear 2017-2021, total amount CHF 1,500,000 (7F-09970.01)",250250,"Switzerland, Government of",Government,,2017,2017,,,,Norwegian Refugee Council,NGO,Education,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2017-12-01,,Multiyear,250000,CHF,0.999,168515,7F-09970.01,2017-12-27,2017-12-27
2017-11-17,2017,"Basic Health Services and nutrition for EDPs and Kuchi nomads in die province of Khost, Afghanistan",0,"Germany, Government of",Government,,2018,2020,,,,Johanniter Unfallhilfe e.V.,NGO,,AFG,,,,2018,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2017-11-18,2017-11-17,Multiyear,0,EUR,0.861,166266,AA-S09-321.50 AFG 06/17,2017-11-18,2019-10-10
2017-11-17,2020,"Basic Health Services and nutrition for EDPs and Kuchi nomads in die province of Khost, Afghanistan",239311,"Germany, Government of",Government,,2020,2020,,,,Johanniter Unfallhilfe e.V.,NGO,"Health,Nutrition",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2019-07-29,2017-11-17,Multiyear,206048,EUR,0.861,196042,AA-S09-321.50 AFG 06/17,2019-07-30,2019-07-30
2016-03-31,,WFP Secondment Asset Creation :SDC internal/admin costs for DRR (Z7H314300002),118868,"Switzerland, Government of",Government,,2017,2017,,,,World Food Programme,UN agency,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2017-03-31,,,119700,CHF,1.007,158080,Z7H314300002,2017-05-09,2017-05-09
2021-02-16,,Contribution to OCHA pooled funding,725689,"Canada, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Jordan Humanitarian Fund,Pooled fund,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-02-11,2020-05-13,,1000000,CAD,1.378,227992,P009530001,2021-02-16,2021-02-16
2021-02-16,,"Multisector humanitarian responses in the Middle East region (Syria, Iraq, Jordan and Lebanon)",3628447,"Canada, Government of",Government,,2020,2020,,,,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2021-02-11,2020-05-13,,5000000,CAD,1.378,227996,P007795001,2021-02-16,2021-02-16
2021-02-16,,"Multisector humanitarian responses in the Middle East region (Syria, Iraq, Jordan and Lebanon)",2902758,"Canada, Government of",Government,,2020,2020,,,,World Food Programme,UN agency,Multi-sector,JOR,,,,2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2021-02-11,2020-05-13,,4000000,CAD,1.378,227997,P007797001,2021-02-16,2021-02-16
2021-01-06,,Education. SC190601,1326965,"Netherlands, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Education,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-06,2021-01-06,,,,,226347,SC190601,2021-01-06,2021-01-06
2021-01-06,,Child Protection. SC190601,2177541,"Netherlands, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Child Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-06,2021-01-06,,,,,226348,SC190601,2021-01-06,2021-01-06
2021-01-06,,Youth & Adolescents. SC190601,1061769,"Netherlands, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Child Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-01-06,2021-01-06,,,,,226349,SC190601,2021-01-06,2021-01-06
