date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-05-28,2020,The proposed emergency assistance of providing a one-month food basket will: support the target households (HHs) to overcome the temporary disruption to their income; improve their immediate purchasing power to buy preferred food that meet their dietary needs; and reduce further negative effects on the local economy.,296121,"Denmark, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Danish Refugee Council,NGO,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-29,2020-05-28,,2000000,DKK,6.754,211180,2017-12467	,2020-05-30,2020-05-30
2020-05-27,,WFP COVID -19,1845018,"Australia, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-27,2020-05-08,,3000000,AUD,1.626,210949,AF01,2020-05-27,2020-06-30
2020-05-27,,Emergency procurement of critical medical equipment to support the Government of Afghanistan for enhancing their response to the Coronavirus outbreak,3000240,"Japan, Government of",Government,,2020,2020,,,,United Nations Office for Project Services,UN agency,COVID-19,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-19,2020-05-12,,,,,213024,,2020-06-25,2020-06-25
2020-05-21,,COVID 19 Emergency Response and Health Systems Preparedness Project,4772713,World Bank,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-21,2020-05-01,,,,,210507,Award No. 70360   /  AFG/MoPH/GCMU/COVID-19/34,2020-06-22,2020-06-22
2020-05-21,,Protection and Assistance to Refugee Returnees in Afghanistan,523013,"Luxembourg, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-23,,,500000,EUR,0.956,215388,A0048,2020-07-23,2020-07-23
2020-05-20,2020,Non earmerked contribution to the ICRCs Appeal for Afghanistan 2020,2224919,"Sweden, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-20,2020-05-20,,22000000,SEK,9.888,210402,,2020-05-21,2020-05-21
2020-05-20,,MICA - Minimizing potential Impacts of COVID-19,617000,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Food & Agriculture Organization of the United Nations,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Cash transfer programming (CTP),incoming,single,paid,2020-05-21,2020-05-20,,,,,210495,OSRO/AFG/005/GER,2020-05-21,2020-05-21
2020-05-19,,"Send 20,000 PCR Kits. In addition to logistic and support operations.",600000,"United Arab Emirates, Government of",Government,,2020,2020,,,,"Afghanistan, Government of",Government,COVID-19,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-24,2020-05-01,,2203800,AED,3.673,210824,GOV-2020-046,2020-05-26,2020-05-26
2020-05-19,,Send 7.2 tons of medical supplies and materials. In addition to logistic and support operations.,1104000,"United Arab Emirates, Government of",Government,,2020,2020,,,,"Afghanistan, Government of",Government,COVID-19,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-24,2020-05-01,,4054992,AED,3.673,210839,GOV-2020-004,2020-05-26,2020-06-23
2020-05-14,,Protection and Assistance to Refugee Returnees in Afghanistan,285087,"France, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-24,,,,,,217138,D0148,2020-08-18,2020-08-18
2020-05-12,,Afghanistan - OCHA Office   [OCT 6719];[720FDA20IO00014] (USAID/OFDA),700000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Office for the Coordination of Humanitarian Affairs,UN agency,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-01,2020-04-24,USAID/OFDA,,,,209303,[OCT 6719];[720FDA20IO00014],2020-05-14,2020-05-18
2020-05-08,,"Afghanistan - OCHA Office  [OCT 6955];[QZA-18/0177, Adedndum 17]",97494,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Office for the Coordination of Humanitarian Affairs,UN agency,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-07,2020-04-29,,1000000,NOK,10.257,209614,"[OCT 6955];[QZA-18/0177, Adedndum 17]",2020-05-12,2020-05-12
2020-05-08,,Emergency Assistance for Prevention of Further Spread of the Novel Coronavirus (COVID-19) Infection,386361,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-23,,,4000000,NOK,10.353,215386,D0127,2020-07-23,2020-09-25
2020-05-07,2020,"Assistance, protection, prevention and cooperation activities in Afghanistan",1085776,"Germany, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,"Health,Protection,Water Sanitation Hygiene",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-07,2020-05-07,,1000000,EUR,0.921,209817,AA-S09 321.50 AFG 02/20,2020-05-08,2020-05-08
2020-05-06,2020,Germany provides the fund to Afghanistan (2020),2171552,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-20,2020-05-06,,2171552,USD,1,210334,AA-S09 321.50 AFG 01/20,2020-05-20,2020-06-10
2020-05-04,,COVID-19  (SM200246),23000000,World Bank,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-04,,,,,,209523,SM200246,2020-05-05,2020-09-25
2020-05-01,,"Provision of emergency trauma care and primary healthcare services for the internally displaced population, host communities, and those affected by conflicts (part of ECHO/-AS/BUD/2019/91011)",1085776,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-30,2019-06-26,,1000000,EUR,0.921,207326,ECHO/-AS/BUD/2019/91011,2020-06-04,2020-06-04
2020-05-01,,"Provision of emergency trauma care and primary healthcare services for the internally displaced population, host communities, and those affected by conflicts (part of ECHO/-AS/BUD/2019/91011)",1954397,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-03-30,2019-06-26,,1800000,EUR,0.921,211588,ECHO/-AS/BUD/2019/91011,2020-06-04,2020-06-04
2020-04-30,,"Education Cannot Wait (ECW), Multiyear 2020 -2022, total amount CHF 900,000 (7F-10354.01)",0,"Switzerland, Government of",Government,,2020,2020,,,,United Nations Children's Fund,UN agency,Education,AFG,,,,2020,2022,financial,Parked,Traditional aid,incoming,shared,commitment,2020-05-07,,Multiyear,0,CHF,0.957,210104,7F-10354.01,2020-05-13,2020-05-13
2020-04-30,,"Education Cannot Wait (ECW), Multiyear 2020 -2022, 2020 portion,  total amount CHF 200,000 (7F-10354.01)",208986,"Switzerland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Education,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-07,,Multiyear,200000,CHF,0.957,210105,7F-10354.01,2020-05-13,2020-05-13
2020-04-30,,"""WFP Multi-Bi Allocation 2020 - Contributions under FAC"": Food security, Emergency food assistance (7F-06817.61)",1027749,"Switzerland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-07,,,1000000,CHF,0.973,211384,10038502	No	SWI AF-COVID	SWI-C-00723-01	AF01,2020-07-02,2020-07-02
2020-04-30,,"Save lives, alleviate suffering and protect human dignity. Focus:WASH, SGBV, ASRH and protection. (QZA-20/0052-4)",532008,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,ACT Alliance / Norwegian Church Aid,NGO,"Gender Based Violence,Water Sanitation Hygiene",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-27,2020-04-07,,5456808,NOK,10.257,212316,QZA-20/0052-4,2020-06-17,2020-09-25
2020-04-30,2020,Assistance alimentaire d'urgence et soutien au rétablissement des moyens d'existence,223214,"France, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Food & Agriculture Organization of the United Nations,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-24,2020-04-30,,200000,EUR,0.896,215437,,2020-07-25,2020-08-19
2020-04-30,2020,Assistance alimentaire d'urgence et soutien au rétablissement des moyens d'existence,339367,"France, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-24,2020-04-30,,300000,EUR,0.884,215438,10037990	2020-0168333 1ST TRANCHE	FRA-C-00305-02	AF01.01.011.URT1,2020-07-25,2020-08-19
2020-04-29,,Activities NOT COVERED by HRP,584966,"Norway, Government of",Government,,2020,2020,,,,World Food Programme,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-04-29,,,,,213414,10038272	No	NOR ADDENDUM 18 18-4509	NOR-C-00417-01	AF01,2020-07-02,2020-07-02
2020-04-24,,"UNHCR COVID Response Country portion of US $ 64,000,000 PRM",2355000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-24,2018-04-19,USA/BPRM,,,,208757,D0135,2020-06-11,2020-09-25
2020-04-24,2020,The Emergency Response Mechanism in Afghanistan (ECHO/-AS/BUD/2020/91008),7721616,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Afghanistan 2020,HAFG20,929,Danish Refugee Council,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-04-24,2020-04-24,,7073000,EUR,0.916,208873,ECHO/-AS/BUD/2020/91008,2020-04-26,2020-04-27
2020-04-24,,"Localised preparedness and response to primary and secondary impacts of COVID-19 on IDPs, Returnees and vulnerable populations in hard to reach areas of Afghanistan – ‘C19 NALPER’.​",791576,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,ACT Alliance / Christian Aid,NGO,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-11,2020-04-24,,644343,GBP,0.814,212071,301150-123,2020-07-09,2020-09-25
2020-04-23,,"Afghanistan Humanitarian Response Plan - OCHA - 2018-2020
(P008926001 )",727273,"Canada, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-23,2020-03-19,,1000000,CAD,1.375,209210,D0111 P008926001,2020-05-20,2020-05-20
2020-04-23,2020,Delegate program (deployments),53397,"Denmark, Government of",Government,,2020,2020,,,,Danish Red Cross,Red Cross/Red Crescent,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-02,2020-04-23,,361125,DKK,6.763,211438,2017-12520-2,2020-06-03,2020-06-09
2020-04-21,2020,Safeguarding agriculture-livelihoods and rebuilding near-term resilience of drought-impacted vulnerable and food insecure households in Afghanistan ( USAID/OFDA),550000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Food & Agriculture Organization of the United Nations,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-06-08,2020-04-21,USAID/OFDA,,,,213243,720FDA20IO00029,2020-06-29,2020-07-22
2020-04-20,2020,Support of the Afghanistan Humanitarian Fund,2183406,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-04-20,2020-04-20,,2000000,EUR,0.916,208400,AA-S09 321.50 AFG 01/20,2020-04-21,2020-04-24
2020-04-16,,Global thematic -  Cash transfers and accountability to affected populations (SM189910),636704,,,,2020,2020,,,,United Nations Children's Fund,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208195,SM189910,2020-04-16,2020-04-16
2020-04-16,,Health (SM1899100652),138830,UNICEF National Committee/Denmark,Private organization/foundation,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208196,SM1899100652,2020-04-16,2020-04-16
2020-04-16,,Health,850070,United Nations Children's Fund,UN agency,AFG,2019,2019,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Health,AFG,,,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208197,,2020-04-16,2020-04-16
2020-04-16,,WASH,8159192,United Nations Children's Fund,UN agency,AFG,2019,2019,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Water Sanitation Hygiene,AFG,,,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208198,,2020-04-16,2020-04-16
2020-04-16,,Nutrition,3542472,United Nations Children's Fund,UN agency,AFG,2019,2019,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Nutrition,AFG,,,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208199,,2020-04-16,2020-04-16
2020-04-16,,Education,181922,United Nations Children's Fund,UN agency,AFG,2019,2019,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Education,AFG,,,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208200,,2020-04-16,2020-04-16
2020-04-16,,Child protection,1041925,United Nations Children's Fund,UN agency,AFG,2019,2019,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Child Protection,AFG,,,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208201,,2020-04-16,2020-04-16
2020-04-16,,Cluster/sector coordination,520046,United Nations Children's Fund,UN agency,AFG,2019,2019,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Coordination and support services,AFG,,,,2020,2020,financial,Carryover,Traditional aid,incoming,single,paid,2020-04-16,,,,,,208202,,2020-04-16,2020-04-16
2020-04-16,,Food security and agriculture,6259781,"Australia, Government of",Government,,2018,2018,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,2018-03-26,,,,,208233,10036742	SA 74178/MULTI-YEAR	AUL-C-00274-03	AF01,2020-04-17,2020-04-17
2020-04-16,,Food security and agriculture,3427272,"Netherlands, Government of",Government,,2018,2018,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,2018-07-25,,,,,208244,10033774	4000001699 CSP2018-2022	NET-C-00141-03	AF01.01.021,2020-04-17,2020-04-17
2020-04-16,,Food security and agriculture,3000000,"Korea, Republic of, Government of",Government,,2017,2017,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-16,2017-10-27,,,,,208248,10033372	MOU SIGNED ON 27.10.2017	KOR-C-00146-05	AF01.01.021,2020-04-17,2020-04-17
2020-04-16,,Food security,1000000,"Russian Federation, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-04-16,,,,,213416,10038232	No	RUS MOU 2020-2021	RUS-C-00068-06	AF01,2020-07-02,2020-07-02
2020-04-15,,(In-Kind) To raise awareness and distribution of the most needed emergency items for Covid-19 prevention,50000,ActionAid International,NGO,,2020,2020,Afghanistan 2020,HAFG20,929,ActionAid International,NGO,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2020-07-20,2020-04-15,,40000,GBP,0.8,215173,,2020-07-21,2020-09-25
2020-04-15,,(Action Aid/UK/Italy/Sweden/Greece) To raise awareness and distribute the most needed emergency items for Covid-19 prevention - In-kind,14233,ActionAid International,NGO,,2020,2020,Afghanistan 2020,HAFG20,929,ActionAid International,NGO,Water Sanitation Hygiene,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2020-07-20,2020-04-15,,14233,USD,1,215175,,2020-07-21,2020-07-21
2020-04-15,,(DFAT/ ActionAid Australia) To raise awareness and distribute the most needed emergency items for Covid-19 prevention - In-kind,31928,,,,2020,2020,Afghanistan 2020,HAFG20,929,ActionAid International,NGO,Water Sanitation Hygiene,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2020-07-20,2020-04-15,,31928,USD,1,215176,,2020-07-21,2020-07-21
2020-04-15,,To raise awareness and distribute the most needed emergency items for Covid-19 prevention - In-kind,2429,"Sweden, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,ActionAid International,NGO,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,in kind,Standard,Traditional aid,incoming,single,paid,2020-07-20,2020-04-15,,2429,USD,1,215177,,2020-07-21,2020-09-25
2020-04-11,,Food Security (USAID/FFP),28000000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-12,2020-04-11,USAID/FFP,,,,211152,10037535	No	72DFFP19IO00082	USA-C-01653-03	AF01.01.011.URT1,2020-07-02,2020-07-02
2020-04-11,,Food Security (USAID/FFP),6000000,"United States of America, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-04-11,USAID/FFP,,,,213411,72DFFP19IO00082	MOD 3,2020-07-02,2020-07-02
2020-04-09,2020,Australia provides the fund to Afghanistan (2020),2460024,"Australia, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-05,2020-04-07,,4000000,AUD,1.626,209476,MPTF 6623,2020-07-08,2020-07-08
2020-04-08,2020,Preventing and Responding to the COVID-2019 Pandemic : Health (part of 20-RR-CEF-030),456890,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-04,2020-04-03,Rapid response,,,,208001,part of 20-RR-CEF-030/SM200158,2020-06-03,2020-06-03
2020-04-08,2020,"Preventing and Responding to the COVID-2019 Pandemic : Child Protection
 (part of 20-RR-CEF-030)",292110,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-04,2020-04-03,Rapid response,,,,211458,part of 20-RR-CEF-030/SM200158,2020-06-03,2020-06-03
2020-04-07,2020,Preventing and responding to the impact of COVID-19 outbreak on food security (20-RR-FAO-019),1003213,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,Food & Agriculture Organization of the United Nations,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-04,2020-04-03,Rapid response,,,,207861,20-RR-FAO-019,2020-06-03,2020-06-03
2020-04-07,,NORWEGIAN CHURCH AID (Strategic partnership Norwegian Church Aid): COVID-19 response WASH (QZA-20/0052),156479,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,ACT Alliance / Norwegian Church Aid,NGO,Water Sanitation Hygiene,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-23,2020-04-07,,1605000,NOK,10.257,208711,QZA-20/0052,2020-04-23,2020-05-07
2020-04-07,2020,Afghanistan COVID19: Health (part of 20-RR-UDP-003),202100,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Development Programme,UN agency,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-07,2020-04-06,Rapid response,,,,211499,part of 20-RR-UDP-003,2020-06-03,2020-06-03
2020-04-07,,Afghanistan Humanitarian Fund  (P009131),1128350,"Canada, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-09,2020-04-07,,1600000,CAD,1.418,212082,P009131,2020-06-11,2020-06-11
2020-04-07,,Food security,1044932,"Switzerland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-30,2020-04-07,,,,,213417,10038076	No	MULTI-B 2020	SWI-C-00695-01	AF01,2020-07-02,2020-07-02
2020-04-07,,Unearmarked contribution to the WHO for COVID-19 Emergency Response - Afghanistan,596924,"Canada, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,,,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-09,2020-04-07,,822561,CAD,1.378,218931,Award No. 70370	P008907-002/7420217        P008907,2020-09-23,2020-09-25
2020-04-06,2020,Mitigating and Responding to the COVID-19 Outbreak in humanitarian settings: SGBV (part of 20-RR-FPA-022),234000,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Population Fund,UN agency,Gender Based Violence,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-03,2020-04-02,Rapid response,,,,207841,part of 20-RR-FPA-022/UOH46,2020-06-03,2020-08-10
2020-04-06,2020,Mitigating and Responding to the COVID-19 Outbreak in humanitarian settings: Health (part of 20-RR-FPA-022),366000,Central Emergency Response Fund,Pooled fund,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Population Fund,UN agency,Health,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-03,2020-04-02,Rapid response,,,,211457,part of 20-RR-FPA-022/UOH46,2020-06-03,2020-08-10
2020-04-04,2020,Australia provides the fund to Afghanistan (2020),3075030,"Australia, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-05,2020-04-01,,5000000,AUD,1.626,209478,MPTF 6656,2020-07-08,2020-07-08
2020-04-01,,Afghanistan - OCHA Office  [OCT 6923];[P008911 / 7419633],145455,"Canada, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Office for the Coordination of Humanitarian Affairs,UN agency,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-02,2020-03-30,,200000,CAD,1.375,207396,[OCT 6923],2020-09-17,2020-09-25
2020-04-01,2020,Netherlands provides the fund to Afghanistan (2020),4415011,"Netherlands, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-05,2020-04-01,,4415011,USD,1,209477,XM-OCHA-CBPF-CHF/00182/HAF10/4-2020/6611;CHF/00182/HAF10/4-2020/6611/11,2020-05-05,2020-05-05
2020-03-31,,Food security and agriculture,3090909,"Canada, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-17,,,,,,209334,10038031	AMENDMENT NO.1/P008798	CAN-C-00585-01	AF01.01.011,2020-05-01,2020-08-06
2020-03-31,,Coordination & support services,181818,"Canada, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Coordination and support services,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-04-17,,,,,,209335,10038032	AMENDMENT NO.1/P008798	CAN-C-00585-02	AF01.08.061.CPA2,2020-05-01,2020-08-06
2020-03-31,,Partially against Afghanistan HRP,239234,Private (individuals & organizations),Private organization/foundation,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations High Commissioner for Refugees,UN agency,Education,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-23,,,25000000,JPY,104.5002,215389,D5121,2020-07-23,2020-09-25
2020-03-30,2020,Food assistance to Afghanistan,1262443,"Finland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-03-30,2020-03-30,,1116000,EUR,0.884,207289,10037943	FIN 5G6473VGH-2	FIN-C-00130-01	AF01,2020-04-17,2020-04-17
